Id,SalePrice
1461,114765.0
1462,153190.0
1463,184820.0
1464,179650.0
1465,182450.0
1466,184240.0
1467,162210.0
1468,172988.0
1469,185650.0
1470,114126.6
1471,193730.0
1472,94375.0
1473,88550.0
1474,148000.0
1475,120280.0
1476,405800.9
1477,248536.0
1478,282835.0
1479,328209.1
1480,448640.4
1481,336665.0
1482,200726.5
1483,192247.5
1484,163415.2
1485,165070.0
1486,202990.0
1487,377846.1
1488,259400.0
1489,203950.0
1490,227352.2
1491,188318.5
1492,108190.0
1493,179965.0
1494,290264.3
1495,274350.0
1496,229893.2
1497,178750.0
1498,149105.38666666666
1499,146919.25333333333
1500,161083.9
1501,172580.0
1502,145190.05333333334
1503,278306.0
1504,211915.0
1505,220000.0
1506,196600.0
1507,278264.3
1508,208690.0
1509,174640.0
1510,142290.0
1511,142620.0
1512,182950.0
1513,160300.0
1514,142340.0
1515,203062.4
1516,145200.0
1517,153000.0
1518,122200.0
1519,208000.0
1520,141245.0
1521,151100.0
1522,159550.0
1523,131790.0
1524,148000.0
1525,122615.0
1526,142060.0
1527,112390.0
1528,124900.0
1529,139012.4
1530,151100.0
1531,131140.0
1532,98940.0
1533,126860.0
1534,122460.0
1535,145200.0
1536,96370.0
1537,90150.0
1538,144090.0
1539,139850.0
1540,131400.0
1541,148135.0
1542,144400.0
1543,206650.0
1544,78135.0
1545,97480.0
1546,129940.0
1547,142745.0
1548,133850.0
1549,90430.0
1550,154803.4
1551,108044.0
1552,141090.0
1553,172810.0
1554,114760.4
1555,165140.0
1556,109650.0
1557,125530.0
1558,89550.0
1559,130540.0
1560,133470.0
1561,159150.0
1562,108888.3
1563,116820.0
1564,159550.0
1565,160660.0
1566,202800.0
1567,88590.0
1568,197240.0
1569,171693.2
1570,131265.0
1571,154590.0
1572,134840.0
1573,255182.4
1574,149650.0
1575,206540.0
1576,217090.0
1577,198320.0
1578,123890.0
1579,150500.0
1580,186840.0
1581,147920.0
1582,118050.0
1583,332699.2
1584,242960.0
1585,142090.0
1586,93631.1
1587,112449.3
1588,143145.0
1589,115390.0
1590,130913.33333333334
1591,123975.0
1592,105448.0
1593,107690.0
1594,248670.0
1595,149700.0
1596,195840.0
1597,176120.0
1598,184400.0
1599,128260.0
1600,165010.0
1601,74662.2
1602,108340.0
1603,93027.6
1604,265707.7
1605,238850.0
1606,167140.0
1607,185390.0
1608,202003.9
1609,194790.0
1610,171401.0
1611,151795.0
1612,185420.0
1613,176514.1
1614,124816.0
1615,85450.0
1616,85250.0
1617,84200.0
1618,118050.0
1619,131750.0
1620,248950.0
1621,152050.0
1622,152190.0
1623,229390.0
1624,197250.0
1625,118200.0
1626,174250.0
1627,179550.0
1628,243190.0
1629,180280.0
1630,375098.7
1631,223998.2
1632,285420.0
1633,169700.0
1634,172930.0
1635,174856.5
1636,158390.0
1637,192030.0
1638,201750.0
1639,195700.0
1640,273600.0
1641,189140.0
1642,218217.8
1643,211000.0
1644,218190.0
1645,167450.0
1646,170500.0
1647,158160.0
1648,140842.4
1649,141350.0
1650,120100.0
1651,114243.3
1652,99262.5
1653,101012.5
1654,156000.0
1655,135275.83333333334
1656,147050.0
1657,150800.0
1658,146050.0
1659,124705.0
1660,149100.0
1661,436610.9
1662,393195.6
1663,350891.5
1664,430525.0
1665,290901.6
1666,313638.9
1667,362867.5
1668,293826.0
1669,251032.5
1670,329786.0
1671,290592.6
1672,440240.4
1673,315138.1
1674,229959.0
1675,200485.5
1676,192624.8
1677,195318.2
1678,462445.5
1679,382883.3
1680,282882.2
1681,224536.0
1682,286246.3
1683,185786.0
1684,170331.0
1685,179984.0
1686,183013.5
1687,168020.0
1688,190900.0
1689,181308.5
1690,180354.0
1691,169433.2
1692,224050.0
1693,167520.0
1694,180099.0
1695,176749.0
1696,279165.0
1697,176749.0
1698,401791.7
1699,310960.0
1700,243730.0
1701,261200.0
1702,259695.0
1703,293239.5
1704,296772.2
1705,191756.8
1706,412100.6
1707,218888.0
1708,265049.4
1709,243543.1
1710,216298.0
1711,218167.5
1712,235144.4
1713,249010.0
1714,217849.0
1715,193045.0
1716,184518.5
1717,146190.0
1718,158920.0
1719,217870.0
1720,216200.0
1721,154050.0
1722,154050.0
1723,160500.0
1724,224684.0
1725,234950.0
1726,199860.0
1727,186240.0
1728,180570.0
1729,164350.0
1730,185880.0
1731,134415.0
1732,112419.1
1733,122830.0
1734,129150.0
1735,116970.0
1736,120710.0
1737,254000.0
1738,194600.0
1739,381940.0
1740,344458.6
1741,175879.5
1742,171830.0
1743,180600.0
1744,188850.0
1745,236200.0
1746,216340.0
1747,207490.0
1748,268247.9
1749,168290.0
1750,141600.0
1751,234300.0
1752,117310.0
1753,166000.0
1754,192250.0
1755,161900.0
1756,122080.0
1757,110990.0
1758,137715.0
1759,165310.0
1760,158550.0
1761,147550.0
1762,200190.0
1763,159700.0
1764,123750.0
1765,172800.0
1766,169575.0
1767,184800.0
1768,124600.0
1769,165900.0
1770,126100.0
1771,136250.0
1772,148700.0
1773,141885.0
1774,168590.0
1775,122380.0
1776,140097.1
1777,109700.0
1778,98897.9
1779,133350.0
1780,170650.0
1781,134250.0
1782,116040.0
1783,135550.0
1784,77160.0
1785,118430.0
1786,167630.0
1787,138180.0
1788,84425.0
1789,110100.0
1790,86870.0
1791,184585.3
1792,161700.0
1793,135625.0
1794,126900.0
1795,145560.0
1796,121300.0
1797,119580.0
1798,130960.0
1799,90099.3
1800,137850.0
1801,125500.0
1802,125200.0
1803,162750.0
1804,146738.0
1805,135715.0
1806,126293.4
1807,138390.0
1808,125010.0
1809,135307.5
1810,155993.4
1811,121740.0
1812,123500.0
1813,123590.0
1814,103267.6
1815,82400.0
1816,91890.0
1817,127100.0
1818,147640.0
1819,112510.4
1820,72900.0
1821,103150.0
1822,148000.0
1823,89877.6
1824,132990.0
1825,144580.0
1826,112607.6
1827,107498.0
1828,136190.0
1829,112262.5
1830,134800.0
1831,146840.0
1832,147545.3
1833,157245.0
1834,132090.9
1835,133240.0
1836,150520.0
1837,97610.0
1838,142335.0
1839,89085.0
1840,176180.0
1841,132917.7
1842,101720.0
1843,147340.0
1844,135200.0
1845,152196.4
1846,153843.2
1847,270497.0
1848,103031.1
1849,162615.0
1850,135867.5
1851,160440.0
1852,115547.5
1853,139090.0
1854,134100.0
1855,169430.0
1856,211050.0
1857,206600.0
1858,147471.8
1859,130935.93333333332
1860,147581.8
1861,149742.93333333332
1862,352966.0
1863,350185.0
1864,350185.0
1865,337169.9
1866,291526.6
1867,228730.0
1868,296412.6
1869,193390.1
1870,190860.0
1871,227520.0
1872,170461.0
1873,199690.0
1874,141000.0
1875,196900.0
1876,211565.0
1877,189910.0
1878,224000.0
1879,141750.0
1880,116738.0
1881,234150.0
1882,271371.3
1883,207370.0
1884,223380.0
1885,227431.8
1886,311631.3
1887,243720.0
1888,239685.6
1889,170042.2
1890,147150.0
1891,145910.0
1892,117010.0
1893,155390.0
1894,124010.5
1895,164490.0
1896,126740.0
1897,125310.0
1898,96100.0
1899,110607.6
1900,94500.0
1901,177850.0
1902,152100.0
1903,177650.0
1904,126150.0
1905,157425.0
1906,153150.0
1907,271500.0
1908,94262.5
1909,125300.0
1910,125300.0
1911,220800.0
1912,213650.0
1913,140750.0
1914,94680.0
1915,291645.3
1916,112400.0
1917,252025.0
1918,131525.0
1919,157233.7
1920,216380.0
1921,334975.2
1922,290677.7
1923,222360.0
1924,214440.0
1925,239550.0
1926,389155.3
1927,150055.0
1928,98040.0
1929,122490.0
1930,149550.0
1931,128940.0
1932,155200.0
1933,163290.0
1934,179900.0
1935,177886.5
1936,179200.0
1937,183550.0
1938,184310.0
1939,239500.0
1940,182450.0
1941,182820.0
1942,197790.0
1943,190200.0
1944,324006.1
1945,372444.3
1946,172680.0
1947,329227.8
